passengerId,startLocationN,startLocationW,endLocationN,endLocationW,driverId
dbab67bb-63ae-4e1c-9dbc-5e4bc9d4e4ec,14.503529,-121.288397,14.505637,-121.289874,b929b4b3-c132-446b-be66-f4e3c7a8acff
761318ef-b939-4b9d-9175-ae1977bd0bd4,14.503529,-121.288397,14.505637,-121.289874,aa487da6-8a8f-42d5-a4b8-0465bc922847
2b1f40b0-4691-4ca1-a4cc-791629631cda,14.503529,-121.288397,14.505637,-121.289874,8de378fb-a1cc-4025-8540-c37d41caef0d
a7ad6a1a-470b-412d-8a06-102c80e888e7,14.503529,-121.288397,14.505637,-121.289874,c000e9cb-4904-409a-8077-36a5d2b0696c
d63a0269-1fd8-4106-a832-472a07ec9ffb,14.503529,-121.288397,14.505637,-121.289874,a3bab376-ee64-4af9-9e08-619aadc7f822
f10cd61e-c4fb-47cc-a70d-31f4b0a4c14b,14.503529,-121.288397,14.505637,-121.289874,a5855b64-3005-452c-bfb4-45c5bd9c6a02
016388b5-ec0b-4ba2-8274-a51b75df88e1,14.503529,-121.288397,14.505637,-121.289874,8c13b115-b663-4f0e-91ff-3b9ea4658bd7
c774cb37-9feb-412a-b1a4-02c7eb5d1cd5,14.503529,-121.288397,14.505637,-121.289874,6661e01c-6749-4070-92a9-2460e1f9a50f
02d88c2e-314c-4a31-8280-87bb57bcdbe7,14.503529,-121.288397,14.505637,-121.289874,03a9178e-2658-434f-b2d2-393caf04bcb9
b175bd4c-130b-4763-8b48-c47bcf65d5c1,14.503529,-121.288397,14.505637,-121.289874,a2783f75-52e0-4318-abd0-57519e7f6f19
097289e2-d69c-4cf7-aeca-c7300d5f1d95,14.503529,-121.288397,14.505637,-121.289874,c1f0ae93-4427-4f1a-8a78-c0afc1a40b52
c461da2e-7ff5-48d7-b896-c44ffb19507c,14.503529,-121.288397,14.505637,-121.289874,4a495562-7bdd-4cb9-8298-ae75874f8eff
96cdf967-895e-442b-b929-024a024423c6,14.503529,-121.288397,14.505637,-121.289874,ce6690b3-2fea-4339-a73a-d43b69bb352c
395c2205-80b4-41f2-a05f-35282ddf797c,14.503529,-121.288397,14.505637,-121.289874,5d7da8e2-2119-462f-ac05-05ddbfd5df57
ea7b1b07-2711-48c4-b0dc-101fcd843aa3,14.503529,-121.288397,14.505637,-121.289874,fa03391d-2687-4cca-8b23-24a996bf4869
e52e3685-a2a2-40e9-81e8-487e30f88e6c,14.503529,-121.288397,14.505637,-121.289874,38617f69-7203-4e62-a4d3-fd34c6e17e4c
1edccd00-e3bf-478a-9f2b-b4f337241f4a,14.503529,-121.288397,14.505637,-121.289874,97bf3d73-7a26-4a08-9629-6501c16f4eea
8a2edd8e-acd9-4614-aabd-997d20132f9c,14.503529,-121.288397,14.505637,-121.289874,ccf42cab-cd6b-4372-bd78-8c27bf026f48
e299aa76-1c94-4eca-8265-cd03d74cd2e7,14.503529,-121.288397,14.505637,-121.289874,ed882513-8b4e-4b7b-a6d0-dcd5516a658b
be58a965-157b-4aee-8bd2-34581f777780,14.503529,-121.288397,14.505637,-121.289874,b3832006-98a4-439c-b81b-8e73b9e15bc5
e2ad2c48-af64-4ea4-90fd-fb82b21af2df,14.503529,-121.288397,14.505637,-121.289874,e1393252-44f7-40e2-8797-bbf0760f2fc9
f5ac52d9-b18a-4c5a-8631-e7a4c5174d30,14.503529,-121.288397,14.505637,-121.289874,28dc6cbc-4215-46dc-b306-744714435fca
00a2f8a7-c783-45f0-a663-3b0d605998e7,14.503529,-121.288397,14.505637,-121.289874,356f3d1b-d969-42e9-a322-4d0b575081f4
117d4b5a-3ecf-479d-a445-322551bd5ce7,14.503529,-121.288397,14.505637,-121.289874,1c85e816-6ee4-44ed-95c9-b41fc38ae7b4
96eb9fe3-76a5-4360-a318-981c4c1585ed,14.503529,-121.288397,14.505637,-121.289874,159d9f7a-a100-48c4-9687-76fe147ed3f6
01e44606-90af-46a0-a204-a8a550264e2b,14.503529,-121.288397,14.505637,-121.289874,a76270c7-ca2e-4847-a315-408f0b5d185d
6e289e57-5351-44ca-98e1-95c5ae05eec3,14.503529,-121.288397,14.505637,-121.289874,dc49924e-1c98-4e3c-849f-12d02ec895b3
b441ad25-7e1d-4126-a0d1-5b756a00f21d,14.503529,-121.288397,14.505637,-121.289874,8ad96614-707e-4d21-bdb3-06a73587aadc
ab6ecc0b-3ce0-4381-a9a8-75b1443b876c,14.503529,-121.288397,14.505637,-121.289874,30955b8a-4747-47d2-ac6e-2e4e5001668d
125c42ad-77f0-493a-b220-f53dfc54270a,14.503529,-121.288397,14.505637,-121.289874,10457b0d-5966-4372-95f5-5f679db2752e
b63f0964-8c8a-4173-865f-5aa2755612c1,14.503529,-121.288397,14.505637,-121.289874,45c884bd-aa65-49f5-bf3e-002d4590ebb1
c8f5cad3-b6ec-4138-a913-f15bf95b040e,14.503529,-121.288397,14.505637,-121.289874,5a054e3f-d85c-4d0c-93c6-88dedac62bd9
ddc726cb-14f0-4f75-b3a1-d1fde72a07c4,14.503529,-121.288397,14.505637,-121.289874,e7309e07-bad4-4889-9709-01bae3fec447
edd48b62-eb7c-456e-ab5e-05fd720fdf9c,14.503529,-121.288397,14.505637,-121.289874,2a3ad74d-ced2-4035-8999-5a657095a28b
3194670d-2852-4c6a-b926-7ae74a979848,14.503529,-121.288397,14.505637,-121.289874,d2516728-45eb-4ef2-acb5-0580f370b2e6
59aeb936-bc6a-4e89-923e-e0455a9b9b0d,14.503529,-121.288397,14.505637,-121.289874,2e2dbff0-4d61-4f8f-82db-be90f4b935f4
ac68a15b-2060-4db8-850c-28158b63551a,14.503529,-121.288397,14.505637,-121.289874,5c567542-44cc-4d45-ac28-f5a0266131d0
9eef892c-d3e5-42fc-aebe-057b3069e4b3,14.503529,-121.288397,14.505637,-121.289874,9f619ec7-79d4-4772-a3ad-531cf303ead0
fb018108-6fd2-4ba2-b4cb-269e05d71ef3,14.503529,-121.288397,14.505637,-121.289874,86ea4147-e4b5-4599-9161-6a4a08b21a3c
10a2bb5e-e2b9-4316-98e8-3dd427b40745,14.503529,-121.288397,14.505637,-121.289874,8b04710d-95aa-43ab-9239-3a40c173b74c
943a98a9-6e89-4583-90b5-e0941d3cf498,14.503529,-121.288397,14.505637,-121.289874,a4b0b1b9-0064-4dd0-a019-365e8a46c1ec
57cccfba-ce6f-4233-ab91-2276310d7315,14.503529,-121.288397,14.505637,-121.289874,d7315187-c2a3-4163-a318-2282e7dca361
b12378e6-edb0-4589-8627-96275f874be3,14.503529,-121.288397,14.505637,-121.289874,77ef0c17-239b-40ab-9591-21f15063d99d
39a703fb-b659-4f9f-8411-bde860d44928,14.503529,-121.288397,14.505637,-121.289874,f461da2a-f4be-4006-b593-7d8e27240533
f83b1393-9011-48db-b637-f299fe1d441f,14.503529,-121.288397,14.505637,-121.289874,0c2240e5-b154-4af5-8060-23e53e2720b5
51d4cf65-57c1-49c6-b48e-071fdb9b210f,14.503529,-121.288397,14.505637,-121.289874,1250e984-f60e-4a95-9b9b-73a3514cdeaf
b66df37b-e7ec-4f0f-bd91-99c8815a29f5,14.503529,-121.288397,14.505637,-121.289874,8c6c8355-d530-497c-93a3-844a63cfc6b5
b636f8e0-53d3-4abb-a60b-9882fbf0a8f5,14.503529,-121.288397,14.505637,-121.289874,d65c4ee5-6323-4d75-95a7-6755f26dc150
184ebb9b-f993-4af0-b9dd-16a14c09b3a0,14.503529,-121.288397,14.505637,-121.289874,7b0dc905-074b-4832-a838-e8e81d5751b9
06a8604f-9d9f-45aa-ac21-3604e118a132,14.503529,-121.288397,14.505637,-121.289874,3fcaf9c3-9c65-43da-baff-39711cfc5924
4542e5ba-739c-4b18-9e0a-015a53097ea8,14.503529,-121.288397,14.505637,-121.289874,b215bac3-090e-41b5-b56c-c81efa158b6e
d8221504-8d5c-482c-95b7-d5d8cd43cf0e,14.503529,-121.288397,14.505637,-121.289874,362a871b-8e06-4199-9df1-279c2da856f4
23aef77e-7f5c-4375-a119-03636a1300d7,14.503529,-121.288397,14.505637,-121.289874,2c537d50-4612-41f3-a789-0c255ee25904
2249705d-4098-4092-a264-cb5fe1c3f0b1,14.503529,-121.288397,14.505637,-121.289874,ed70eabb-d62d-4db1-a94e-6796317c39d7
9bb8895c-b16a-4407-9afd-28bee5078599,14.503529,-121.288397,14.505637,-121.289874,6593263d-f182-435d-adc3-9f5a8e6eb914
b8c9cf16-e8a8-4e92-acf6-ce44d355d299,14.503529,-121.288397,14.505637,-121.289874,f76a3deb-d31e-4eca-861e-5b505744443f
674c144e-2bcc-49c0-bb74-30beacc261e3,14.503529,-121.288397,14.505637,-121.289874,e1d6f0bb-4788-4ae8-8959-b9814f7c3bc7
e4aa0c66-1a30-407c-a17f-935e9ed56f75,14.503529,-121.288397,14.505637,-121.289874,93e15f51-719d-45df-8874-788288ee030c
75f57417-5e8c-4e57-b6aa-0c7b275b68da,14.503529,-121.288397,14.505637,-121.289874,7d3f3378-2f24-42d6-a6f6-1ea488d7bc0d
2bb9a762-07b6-466d-abbe-d79b26903862,14.503529,-121.288397,14.505637,-121.289874,d952600b-b18a-4f0e-a01b-54a99d31eec6
9a2ecace-e15f-46f9-bdbe-19bdd5af42ac,14.503529,-121.288397,14.505637,-121.289874,5e328817-7962-4485-a2f1-f9b91454c091
d2af9d1c-58c6-441d-8707-e533c310f0e4,14.503529,-121.288397,14.505637,-121.289874,c183a81e-7eb0-426a-96cc-6e0fd6683638
64269a53-8a50-4159-a299-03bd3584d76a,14.503529,-121.288397,14.505637,-121.289874,439415fd-976d-4f74-b3b8-597dfaef28f5
e660cbbd-2a10-4d27-b371-3f2c8eedad39,14.503529,-121.288397,14.505637,-121.289874,a63b9482-c0c6-42b2-a729-eb88bdc6dfd0
a5706bbe-2346-43ad-a06c-be3e4e85495a,14.503529,-121.288397,14.505637,-121.289874,b7fbdc05-a893-4cc6-b0dc-3c3b8889b2ce
e49d426f-46fb-42bd-a997-1cdb43cc6920,14.503529,-121.288397,14.505637,-121.289874,c324f645-3684-47a9-ab05-33bfbe291983
aab6b949-6a2a-4243-9d8c-c6c7e406ef37,14.503529,-121.288397,14.505637,-121.289874,a3ce54f3-d106-4166-aa0b-7fec0714ee6f
d07f226c-79d6-44b7-b426-853499d3b92c,14.503529,-121.288397,14.505637,-121.289874,746bf526-b5e5-4b3a-a11d-5dd3a1f2460e
,14.503529,-121.288397,14.505637,-121.289874,fa5b7a4c-e9fe-46db-9b34-efa731ab99a8
